TrolleyPos: 32.981, Hoistpos: 38.042, NoOfMarkers: 3, m1: (58901,70912) , m2: (72175,70950) , m3: (65803,71939) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.169, Hoistpos: 52.185, NoOfMarkers: 3, m1: (77981,107487) , m2: (36722,107722) , m3: (55979,116795) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.169, Hoistpos: 52.185, NoOfMarkers: 3, m1: (77981,107487) , m2: (36722,107722) , m3: (55979,116795) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 30.942, Hoistpos: 52.788, NoOfMarkers: 2, m1: (79261,122754) , m2: (33497,122940) , m3: (54632,126196) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 29.547, Hoistpos: 53.210, NoOfMarkers: 0, m1: (80629,127100) , m2: (33402,127301) , m3: (54632,126196) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 28.059, Hoistpos: 53.427, NoOfMarkers: 0, m1: (80629,127100) , m2: (33402,127301) , m3: (54632,126196) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 28.059, Hoistpos: 53.427, NoOfMarkers: 0, m1: (80629,127100) , m2: (33402,127301) , m3: (54632,126196) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 28.059, Hoistpos: 53.427, NoOfMarkers: 0, m1: (80629,127100) , m2: (33402,127301) , m3: (54632,126196) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 26.422, Hoistpos: 53.460, NoOfMarkers: 0, m1: (80629,127100) , m2: (33402,127301) , m3: (54632,126196) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 24.547, Hoistpos: 53.452, NoOfMarkers: 0, m1: (80629,127100) , m2: (33402,127301) , m3: (54632,126196) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 24.547, Hoistpos: 53.452, NoOfMarkers: 0, m1: (80629,127100) , m2: (33402,127301) , m3: (54632,126196) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 22.455, Hoistpos: 53.452, NoOfMarkers: 0, m1: (80629,127100) , m2: (33402,127301) , m3: (54632,126196) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 19.714, Hoistpos: 53.452, NoOfMarkers: 2, m1: (46237,125239) , m2: (97179,125356) , m3: (54632,126196) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 17.948, Hoistpos: 53.452, NoOfMarkers: 3, m1: (44401,112629) , m2: (94596,112534) , m3: (71497,125025) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 15.584, Hoistpos: 53.452, NoOfMarkers: 3, m1: (89799,100517) , m2: (39831,100751) , m3: (65125,114669) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 12.204, Hoistpos: 53.452, NoOfMarkers: 3, m1: (86352,87178) , m2: (36768,87587) , m3: (61236,98669) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 12.204, Hoistpos: 53.452, NoOfMarkers: 3, m1: (86352,87178) , m2: (36768,87587) , m3: (61236,98669) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 10.753, Hoistpos: 53.414, NoOfMarkers: 3, m1: (83107,73780) , m2: (33802,74239) , m3: (56921,81890) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 8.444, Hoistpos: 53.177, NoOfMarkers: 3, m1: (81895,67806) , m2: (35031,68179) , m3: (57385,76852) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 8.444, Hoistpos: 53.177, NoOfMarkers: 3, m1: (81895,67806) , m2: (35031,68179) , m3: (57385,76852) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 8.444, Hoistpos: 53.177, NoOfMarkers: 3, m1: (81895,67806) , m2: (35031,68179) , m3: (57385,76852) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 6.127, Hoistpos: 52.748, NoOfMarkers: 3, m1: (81367,68199) , m2: (37873,68435) , m3: (58589,78459) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 3.785, Hoistpos: 52.090, NoOfMarkers: 3, m1: (82676,67992) , m2: (43417,68133) , m3: (63086,74970) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 3.785, Hoistpos: 52.090, NoOfMarkers: 3, m1: (82676,67992) , m2: (43417,68133) , m3: (63086,74970) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 1.431, Hoistpos: 51.071, NoOfMarkers: 3, m1: (83781,72745) , m2: (49088,72802) , m3: (66918,77001) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 1.431, Hoistpos: 51.071, NoOfMarkers: 3, m1: (83781,72745) , m2: (49088,72802) , m3: (66918,77001) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -0.869, Hoistpos: 50.424, NoOfMarkers: 3, m1: (52776,80913) , m2: (84421,80953) , m3: (69522,85753) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -3.167, Hoistpos: 49.485, NoOfMarkers: 3, m1: (55745,87621) , m2: (84324,87709) , m3: (70994,92583) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -5.443, Hoistpos: 48.311, NoOfMarkers: 3, m1: (57507,90533) , m2: (83070,90619) , m3: (71222,93980) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -7.734, Hoistpos: 47.018, NoOfMarkers: 3, m1: (58134,90678) , m2: (80801,90745) , m3: (70171,92673) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -10.872, Hoistpos: 45.505, NoOfMarkers: 3, m1: (58593,85637) , m2: (78713,85641) , m3: (69187,87246) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -10.872, Hoistpos: 45.505, NoOfMarkers: 3, m1: (58593,85637) , m2: (78713,85641) , m3: (69187,87246) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -11.628, Hoistpos: 43.746, NoOfMarkers: 3, m1: (75974,79596) , m2: (58009,79632) , m3: (67303,81887) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -13.592, Hoistpos: 42.527, NoOfMarkers: 3, m1: (74020,74735) , m2: (57543,74813) , m3: (65998,76846) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -13.592, Hoistpos: 42.527, NoOfMarkers: 3, m1: (74020,74735) , m2: (57543,74813) , m3: (65998,76846) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -16.330, Hoistpos: 41.065, NoOfMarkers: 3, m1: (72280,66675) , m2: (57133,66797) , m3: (64801,67662) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -16.932, Hoistpos: 39.519, NoOfMarkers: 3, m1: (71023,58239) , m2: (56915,58388) , m3: (64028,58918) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -18.358, Hoistpos: 38.546, NoOfMarkers: 3, m1: (70141,52036) , m2: (56843,52190) , m3: (63496,53417) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -19.622, Hoistpos: 37.481, NoOfMarkers: 3, m1: (69769,46374) , m2: (57076,46529) , m3: (63434,47951) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -21.198, Hoistpos: 36.537, NoOfMarkers: 3, m1: (69696,39251) , m2: (57522,39409) , m3: (63640,40047) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -22.043, Hoistpos: 35.256, NoOfMarkers: 3, m1: (69711,35100) , m2: (57929,35245) , m3: (63823,35599) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -22.789, Hoistpos: 34.985, NoOfMarkers: 3, m1: (70062,38796) , m2: (58625,38927) , m3: (64426,40028) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -24.297, Hoistpos: 34.425, NoOfMarkers: 3, m1: (70404,47831) , m2: (59261,47947) , m3: (64907,49444) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -24.297, Hoistpos: 34.425, NoOfMarkers: 3, m1: (70404,47831) , m2: (59261,47947) , m3: (64907,49444) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -25.821, Hoistpos: 33.983, NoOfMarkers: 3, m1: (70952,57795) , m2: (60016,57908) , m3: (65608,58579) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -27.004, Hoistpos: 33.674, NoOfMarkers: 3, m1: (71394,65378) , m2: (60570,65482) , m3: (66133,65572) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -27.004, Hoistpos: 33.674, NoOfMarkers: 3, m1: (71394,65378) , m2: (60570,65482) , m3: (66133,65572) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -27.940, Hoistpos: 33.573, NoOfMarkers: 3, m1: (72060,72745) , m2: (61266,72838) , m3: (66830,73587) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -27.940, Hoistpos: 33.573, NoOfMarkers: 3, m1: (72060,72745) , m2: (61266,72838) , m3: (66830,73587) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -28.685, Hoistpos: 33.595, NoOfMarkers: 3, m1: (72766,78636) , m2: (61939,78712) , m3: (67586,80239) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -28.685, Hoistpos: 33.595, NoOfMarkers: 3, m1: (72766,78636) , m2: (61939,78712) , m3: (67586,80239) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -29.278, Hoistpos: 33.604, NoOfMarkers: 3, m1: (73263,80575) , m2: (62432,80642) , m3: (68093,81712) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -29.774, Hoistpos: 33.604, NoOfMarkers: 3, m1: (73528,79582) , m2: (62690,79639) , m3: (68368,79908) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -29.870, Hoistpos: 33.604, NoOfMarkers: 3, m1: (73617,77724) , m2: (62789,77761) , m3: (68470,78244) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -29.888, Hoistpos: 33.604, NoOfMarkers: 3, m1: (73423,74538) , m2: (62608,74560) , m3: (68253,75920) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -29.888, Hoistpos: 33.604, NoOfMarkers: 3, m1: (73423,74538) , m2: (62608,74560) , m3: (68253,75920) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -30.020, Hoistpos: 33.604, NoOfMarkers: 3, m1: (62309,70814) , m2: (73114,70807) , m3: (67945,72317) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -30.298, Hoistpos: 33.604, NoOfMarkers: 3, m1: (61838,68330) , m2: (72647,68325) , m3: (67446,69125) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -30.298, Hoistpos: 33.604, NoOfMarkers: 3, m1: (61838,68330) , m2: (72647,68325) , m3: (67446,69125) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -30.681, Hoistpos: 33.604, NoOfMarkers: 3, m1: (61255,67968) , m2: (72060,67969) , m3: (66828,68418) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.030, Hoistpos: 33.474, NoOfMarkers: 3, m1: (60571,69476) , m2: (71333,69478) , m3: (66092,70517) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.272, Hoistpos: 33.110, NoOfMarkers: 3, m1: (59995,69809) , m2: (70615,69814) , m3: (65405,71238) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.272, Hoistpos: 33.110, NoOfMarkers: 3, m1: (59995,69809) , m2: (70615,69814) , m3: (65405,71238) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.555, Hoistpos: 32.685, NoOfMarkers: 3, m1: (59472,68937) , m2: (69884,68933) , m3: (64749,69999) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.555, Hoistpos: 32.685, NoOfMarkers: 3, m1: (59472,68937) , m2: (69884,68933) , m3: (64749,69999) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.653, Hoistpos: 31.831, NoOfMarkers: 3, m1: (59105,68023) , m2: (69199,68013) , m3: (64213,68540) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.798, Hoistpos: 31.090, NoOfMarkers: 3, m1: (58953,68809) , m2: (68750,68793) , m3: (63876,69484) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.014, Hoistpos: 29.700, NoOfMarkers: 3, m1: (59032,70786) , m2: (68431,70767) , m3: (63769,71933) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.208, Hoistpos: 28.406, NoOfMarkers: 3, m1: (59296,71847) , m2: (68290,71820) , m3: (63821,72906) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.330, Hoistpos: 26.926, NoOfMarkers: 3, m1: (59755,71801) , m2: (68329,71763) , m3: (64087,72343) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.381, Hoistpos: 25.766, NoOfMarkers: 3, m1: (68471,71820) , m2: (60258,71860) , m3: (64420,72241) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.403, Hoistpos: 24.004, NoOfMarkers: 3, m1: (68726,72430) , m2: (60861,72468) , m3: (64857,73178) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.425, Hoistpos: 22.740, NoOfMarkers: 3, m1: (69017,72891) , m2: (61435,72926) , m3: (65312,73804) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.442, Hoistpos: 21.561, NoOfMarkers: 3, m1: (61984,72719) , m2: (69325,72682) , m3: (65740,73292) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.460, Hoistpos: 20.465, NoOfMarkers: 3, m1: (69651,72551) , m2: (62510,72591) , m3: (66187,72900) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.460, Hoistpos: 20.465, NoOfMarkers: 3, m1: (69651,72551) , m2: (62510,72591) , m3: (66187,72900) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.463, Hoistpos: 19.555, NoOfMarkers: 3, m1: (69958,73185) , m2: (62992,73224) , m3: (66587,73705) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.440, Hoistpos: 18.705, NoOfMarkers: 3, m1: (70238,73709) , m2: (63412,73746) , m3: (66946,74452) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.433, Hoistpos: 17.718, NoOfMarkers: 3, m1: (70450,73484) , m2: (63791,73529) , m3: (67249,74108) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.428, Hoistpos: 16.732, NoOfMarkers: 3, m1: (70580,73152) , m2: (64072,73199) , m3: (67452,73556) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.428, Hoistpos: 16.732, NoOfMarkers: 3, m1: (70580,73152) , m2: (64072,73199) , m3: (67452,73556) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.402, Hoistpos: 15.788, NoOfMarkers: 3, m1: (64234,73182) , m2: (70601,73134) , m3: (67555,73551) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.382, Hoistpos: 15.089, NoOfMarkers: 3, m1: (64303,73384) , m2: (70541,73337) , m3: (67539,73915) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.382, Hoistpos: 15.089, NoOfMarkers: 3, m1: (64303,73384) , m2: (70541,73337) , m3: (67539,73915) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.382, Hoistpos: 15.089, NoOfMarkers: 3, m1: (64303,73384) , m2: (70541,73337) , m3: (67539,73915) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.357, Hoistpos: 14.303, NoOfMarkers: 3, m1: (64287,73317) , m2: (70435,73269) , m3: (67490,73832) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.333, Hoistpos: 13.752, NoOfMarkers: 3, m1: (70250,72931) , m2: (64168,72979) , m3: (67328,73333) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.333, Hoistpos: 13.752, NoOfMarkers: 3, m1: (70250,72931) , m2: (64168,72979) , m3: (67328,73333) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.312, Hoistpos: 13.235, NoOfMarkers: 3, m1: (64051,72931) , m2: (70053,72921) , m3: (67166,73361) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.288, Hoistpos: 12.891, NoOfMarkers: 3, m1: (63783,72948) , m2: (69746,73006) , m3: (66849,73562) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.288, Hoistpos: 12.891, NoOfMarkers: 3, m1: (63783,72948) , m2: (69746,73006) , m3: (66849,73562) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.259, Hoistpos: 12.638, NoOfMarkers: 3, m1: (63531,72449) , m2: (69457,72494) , m3: (66604,73031) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.259, Hoistpos: 12.638, NoOfMarkers: 3, m1: (63531,72449) , m2: (69457,72494) , m3: (66604,73031) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.211, Hoistpos: 12.554, NoOfMarkers: 3, m1: (63505,71419) , m2: (69430,71423) , m3: (66544,71800) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.211, Hoistpos: 12.554, NoOfMarkers: 3, m1: (63505,71419) , m2: (69430,71423) , m3: (66544,71800) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.197, Hoistpos: 12.498, NoOfMarkers: 3, m1: (63496,71224) , m2: (69418,71226) , m3: (66553,71582) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.197, Hoistpos: 12.498, NoOfMarkers: 3, m1: (63496,71224) , m2: (69418,71226) , m3: (66553,71582) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.209, Hoistpos: 12.481, NoOfMarkers: 3, m1: (63515,71764) , m2: (69435,71765) , m3: (66591,72118) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.209, Hoistpos: 12.481, NoOfMarkers: 3, m1: (63515,71764) , m2: (69435,71765) , m3: (66591,72118) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.209, Hoistpos: 12.481, NoOfMarkers: 3, m1: (63504,71834) , m2: (69424,71842) , m3: (66560,72237) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.211, Hoistpos: 12.481, NoOfMarkers: 3, m1: (63481,71767) , m2: (69400,71777) , m3: (66544,72167) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.211, Hoistpos: 12.481, NoOfMarkers: 3, m1: (63481,71767) , m2: (69400,71777) , m3: (66544,72167) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.211, Hoistpos: 12.554, NoOfMarkers: 3, m1: (63525,71779) , m2: (69449,71786) , m3: (66599,72154) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.212, Hoistpos: 12.719, NoOfMarkers: 3, m1: (63472,71878) , m2: (69417,71887) , m3: (66540,72337) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.212, Hoistpos: 12.719, NoOfMarkers: 3, m1: (63472,71878) , m2: (69417,71887) , m3: (66540,72337) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.212, Hoistpos: 12.719, NoOfMarkers: 3, m1: (63472,71878) , m2: (69417,71887) , m3: (66540,72337) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.216, Hoistpos: 12.911, NoOfMarkers: 3, m1: (63467,71944) , m2: (69435,71942) , m3: (66536,72382) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.216, Hoistpos: 12.911, NoOfMarkers: 3, m1: (63467,71944) , m2: (69435,71942) , m3: (66536,72382) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.216, Hoistpos: 13.247, NoOfMarkers: 3, m1: (63387,72094) , m2: (69401,72078) , m3: (66463,72493) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.216, Hoistpos: 13.247, NoOfMarkers: 3, m1: (63387,72094) , m2: (69401,72078) , m3: (66463,72493) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.210, Hoistpos: 13.721, NoOfMarkers: 3, m1: (63274,72112) , m2: (69352,72073) , m3: (66405,72472) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.225, Hoistpos: 14.310, NoOfMarkers: 3, m1: (69275,72164) , m2: (63125,72232) , m3: (66273,72633) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.225, Hoistpos: 14.310, NoOfMarkers: 3, m1: (69275,72164) , m2: (63125,72232) , m3: (66273,72633) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.225, Hoistpos: 15.091, NoOfMarkers: 3, m1: (69223,72217) , m2: (62960,72313) , m3: (66178,72676) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.223, Hoistpos: 16.034, NoOfMarkers: 3, m1: (69220,72375) , m2: (62819,72497) , m3: (66107,72849) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.216, Hoistpos: 17.160, NoOfMarkers: 3, m1: (69220,72384) , m2: (62649,72525) , m3: (66020,72905) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.216, Hoistpos: 17.160, NoOfMarkers: 3, m1: (69220,72384) , m2: (62649,72525) , m3: (66020,72905) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.205, Hoistpos: 18.424, NoOfMarkers: 3, m1: (69275,72459) , m2: (62501,72621) , m3: (65972,72974) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.190, Hoistpos: 19.877, NoOfMarkers: 3, m1: (69333,72554) , m2: (62311,72723) , m3: (65915,73110) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.173, Hoistpos: 21.496, NoOfMarkers: 3, m1: (69411,72634) , m2: (62089,72809) , m3: (65847,73248) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.149, Hoistpos: 23.168, NoOfMarkers: 3, m1: (69514,72620) , m2: (61846,72797) , m3: (65768,73244) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.149, Hoistpos: 23.168, NoOfMarkers: 3, m1: (69514,72620) , m2: (61846,72797) , m3: (65768,73244) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.114, Hoistpos: 24.852, NoOfMarkers: 3, m1: (69664,72519) , m2: (61624,72700) , m3: (65733,73181) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.114, Hoistpos: 24.852, NoOfMarkers: 3, m1: (69664,72519) , m2: (61624,72700) , m3: (65733,73181) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.882, Hoistpos: 26.504, NoOfMarkers: 3, m1: (69859,70878) , m2: (61411,71061) , m3: (65733,71551) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.394, Hoistpos: 28.187, NoOfMarkers: 3, m1: (70120,66738) , m2: (61221,66925) , m3: (65777,67415) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -30.717, Hoistpos: 29.804, NoOfMarkers: 3, m1: (70448,60856) , m2: (61042,61049) , m3: (65834,61624) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -29.859, Hoistpos: 31.455, NoOfMarkers: 3, m1: (70946,53390) , m2: (60964,53591) , m3: (66099,54179) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -28.775, Hoistpos: 33.171, NoOfMarkers: 3, m1: (71423,44569) , m2: (60774,44768) , m3: (66228,45338) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -27.518, Hoistpos: 34.819, NoOfMarkers: 3, m1: (71914,35080) , m2: (60498,35272) , m3: (66338,35962) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -27.518, Hoistpos: 34.819, NoOfMarkers: 3, m1: (71914,35080) , m2: (60498,35272) , m3: (66338,35962) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -26.085, Hoistpos: 36.467, NoOfMarkers: 3, m1: (72678,25868) , m2: (60374,26049) , m3: (66738,26874) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -24.909, Hoistpos: 37.922, NoOfMarkers: 3, m1: (73303,22968) , m2: (60120,23127) , m3: (66889,24224) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -24.045, Hoistpos: 39.269, NoOfMarkers: 3, m1: (73989,29686) , m2: (59939,29816) , m3: (67225,31071) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -23.121, Hoistpos: 40.517, NoOfMarkers: 3, m1: (74462,41708) , m2: (59554,41801) , m3: (67246,42786) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
