TrolleyPos: -10.938, Hoistpos: 5.290, NoOfMarkers: 3, m1: (165122,62961) , m2: (65383,65641) , m3: (64929,68233) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: 76.300, Hoistpos: 16.571, NoOfMarkers: 16, m1: (102093,3652) , m2: (96791,10475) , m3: (103694,14106) , m4: (114613,18417) , m5: (84375,19267) , m6: (121479,25889) 
TrolleyPos: 76.300, Hoistpos: 16.571, NoOfMarkers: 19, m1: (119455,353) , m2: (113929,7484) , m3: (102666,13849) , m4: (127446,14341) , m5: (110657,15407) , m6: (117276,15730) 
TrolleyPos: 76.300, Hoistpos: 16.571, NoOfMarkers: 18, m1: (85635,3495) , m2: (122069,7336) , m3: (102790,10888) , m4: (128165,11980) , m5: (124646,19185) , m6: (114184,26899) 
TrolleyPos: 76.300, Hoistpos: 16.571, NoOfMarkers: 18, m1: (85635,3495) , m2: (122069,7336) , m3: (102790,10888) , m4: (128165,11980) , m5: (124646,19185) , m6: (114184,26899) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 13, m1: (105681,1039) , m2: (108692,2398) , m3: (109935,5219) , m4: (103231,9108) , m5: (103187,13280) , m6: (100008,18888) 
TrolleyPos: 76.302, Hoistpos: 16.571, NoOfMarkers: 15, m1: (129374,1735) , m2: (122346,3097) , m3: (128644,4048) , m4: (80151,11535) , m5: (110222,13969) , m6: (119189,17086) 
TrolleyPos: 76.302, Hoistpos: 16.571, NoOfMarkers: 15, m1: (129374,1735) , m2: (122346,3097) , m3: (128644,4048) , m4: (80151,11535) , m5: (110222,13969) , m6: (119189,17086) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 18, m1: (129361,2427) , m2: (109005,5880) , m3: (99632,6674) , m4: (100587,8295) , m5: (101865,10169) , m6: (127530,10885) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 11, m1: (124941,9504) , m2: (89249,12419) , m3: (75218,16159) , m4: (98201,29723) , m5: (116489,34404) , m6: (118347,47415) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 11, m1: (124941,9504) , m2: (89249,12419) , m3: (75218,16159) , m4: (98201,29723) , m5: (116489,34404) , m6: (118347,47415) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 11, m1: (118722,3821) , m2: (125025,13559) , m3: (122129,13901) , m4: (106860,25842) , m5: (111205,46217) , m6: (109693,54853) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 17, m1: (113919,2204) , m2: (125211,4863) , m3: (121217,10271) , m4: (75235,11115) , m5: (122581,17082) , m6: (103231,18961) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 17, m1: (113919,2204) , m2: (125211,4863) , m3: (121217,10271) , m4: (75235,11115) , m5: (122581,17082) , m6: (103231,18961) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 24, m1: (86349,2080) , m2: (93298,2814) , m3: (129614,5067) , m4: (87200,5720) , m5: (121669,6849) , m6: (122353,8219) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 13, m1: (129950,1603) , m2: (112839,14711) , m3: (94304,15500) , m4: (120477,15763) , m5: (87835,19378) , m6: (97409,21007) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 13, m1: (129950,1603) , m2: (112839,14711) , m3: (94304,15500) , m4: (120477,15763) , m5: (87835,19378) , m6: (97409,21007) 
TrolleyPos: 76.312, Hoistpos: 16.571, NoOfMarkers: 21, m1: (97115,1902) , m2: (126028,1745) , m3: (125075,2586) , m4: (125479,3005) , m5: (114833,10613) , m6: (100553,12904) 
TrolleyPos: 76.313, Hoistpos: 16.571, NoOfMarkers: 18, m1: (127900,884) , m2: (111897,3308) , m3: (111279,7718) , m4: (103069,8326) , m5: (107101,9459) , m6: (111715,22155) 
TrolleyPos: 76.313, Hoistpos: 16.571, NoOfMarkers: 18, m1: (127900,884) , m2: (111897,3308) , m3: (111279,7718) , m4: (103069,8326) , m5: (107101,9459) , m6: (111715,22155) 
TrolleyPos: 76.313, Hoistpos: 16.571, NoOfMarkers: 14, m1: (94068,4683) , m2: (65929,8750) , m3: (115663,18045) , m4: (101338,19974) , m5: (111482,22048) , m6: (118154,27398) 
TrolleyPos: 76.312, Hoistpos: 16.571, NoOfMarkers: 19, m1: (86085,1209) , m2: (112551,2673) , m3: (123440,6418) , m4: (102541,14481) , m5: (103902,15675) , m6: (112819,20017) 
TrolleyPos: 76.312, Hoistpos: 16.571, NoOfMarkers: 19, m1: (86085,1209) , m2: (112551,2673) , m3: (123440,6418) , m4: (102541,14481) , m5: (103902,15675) , m6: (112819,20017) 
TrolleyPos: 76.312, Hoistpos: 16.571, NoOfMarkers: 21, m1: (125880,1764) , m2: (116350,2871) , m3: (87118,3028) , m4: (122996,7670) , m5: (114439,10067) , m6: (117997,10109) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 12, m1: (108294,3623) , m2: (104189,6195) , m3: (114812,15092) , m4: (122222,20285) , m5: (100630,24882) , m6: (102202,37304) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 12, m1: (108294,3623) , m2: (104189,6195) , m3: (114812,15092) , m4: (122222,20285) , m5: (100630,24882) , m6: (102202,37304) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 16, m1: (83898,3860) , m2: (115870,6562) , m3: (116367,10697) , m4: (111055,12022) , m5: (122548,12529) , m6: (120772,15450) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 20, m1: (86322,1533) , m2: (110519,12347) , m3: (91112,17126) , m4: (114976,16951) , m5: (122849,18123) , m6: (111300,19354) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 20, m1: (86322,1533) , m2: (110519,12347) , m3: (91112,17126) , m4: (114976,16951) , m5: (122849,18123) , m6: (111300,19354) 
TrolleyPos: 76.308, Hoistpos: 16.571, NoOfMarkers: 25, m1: (111261,2303) , m2: (117353,2602) , m3: (110657,3261) , m4: (103192,5372) , m5: (128423,5434) , m6: (90164,5865) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 13, m1: (101364,1193) , m2: (98466,4400) , m3: (115687,11308) , m4: (86123,11608) , m5: (106938,13318) , m6: (104011,14618) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 13, m1: (101364,1193) , m2: (98466,4400) , m3: (115687,11308) , m4: (86123,11608) , m5: (106938,13318) , m6: (104011,14618) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 15, m1: (117630,3346) , m2: (117494,4072) , m3: (109221,5897) , m4: (103374,15625) , m5: (128529,15675) , m6: (101813,20603) 
TrolleyPos: 76.302, Hoistpos: 16.571, NoOfMarkers: 19, m1: (100794,1717) , m2: (88584,4106) , m3: (127936,6230) , m4: (89087,10073) , m5: (110396,9872) , m6: (124906,23740) 
TrolleyPos: 76.302, Hoistpos: 16.571, NoOfMarkers: 19, m1: (100794,1717) , m2: (88584,4106) , m3: (127936,6230) , m4: (89087,10073) , m5: (110396,9872) , m6: (124906,23740) 
TrolleyPos: 76.300, Hoistpos: 16.571, NoOfMarkers: 15, m1: (100438,3856) , m2: (120440,11670) , m3: (127509,14870) , m4: (119514,15114) , m5: (121835,16559) , m6: (100246,18720) 
TrolleyPos: 76.299, Hoistpos: 16.571, NoOfMarkers: 13, m1: (107659,9401) , m2: (106020,12399) , m3: (80099,16972) , m4: (114584,21728) , m5: (130259,27212) , m6: (120211,28906) 
TrolleyPos: 76.299, Hoistpos: 16.571, NoOfMarkers: 13, m1: (107659,9401) , m2: (106020,12399) , m3: (80099,16972) , m4: (114584,21728) , m5: (130259,27212) , m6: (120211,28906) 
TrolleyPos: 76.300, Hoistpos: 16.571, NoOfMarkers: 18, m1: (85767,2673) , m2: (118734,4645) , m3: (114002,4828) , m4: (121289,6422) , m5: (127969,10867) , m6: (108888,11626) 
TrolleyPos: 76.300, Hoistpos: 16.571, NoOfMarkers: 17, m1: (114665,12816) , m2: (124804,14391) , m3: (113433,17710) , m4: (92634,19518) , m5: (125477,24579) , m6: (125878,25244) 
TrolleyPos: 76.300, Hoistpos: 16.571, NoOfMarkers: 17, m1: (114665,12816) , m2: (124804,14391) , m3: (113433,17710) , m4: (92634,19518) , m5: (125477,24579) , m6: (125878,25244) 
TrolleyPos: 76.300, Hoistpos: 16.571, NoOfMarkers: 25, m1: (67216,3518) , m2: (124950,3825) , m3: (90903,9744) , m4: (116218,10712) , m5: (118591,13262) , m6: (111487,13424) 
TrolleyPos: 76.300, Hoistpos: 16.571, NoOfMarkers: 17, m1: (100748,506) , m2: (99726,3456) , m3: (101072,4195) , m4: (90193,13838) , m5: (93079,18702) , m6: (127742,22277) 
TrolleyPos: 76.300, Hoistpos: 16.571, NoOfMarkers: 17, m1: (100748,506) , m2: (99726,3456) , m3: (101072,4195) , m4: (90193,13838) , m5: (93079,18702) , m6: (127742,22277) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 15, m1: (117921,4292) , m2: (107728,8343) , m3: (99131,9330) , m4: (102038,19447) , m5: (85270,25418) , m6: (124323,29089) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 14, m1: (105631,333) , m2: (125739,4472) , m3: (111160,5269) , m4: (101160,16897) , m5: (127988,16917) , m6: (106265,27028) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 14, m1: (105631,333) , m2: (125739,4472) , m3: (111160,5269) , m4: (101160,16897) , m5: (127988,16917) , m6: (106265,27028) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 16, m1: (109301,4069) , m2: (72064,9264) , m3: (89649,17277) , m4: (117181,17594) , m5: (121086,17993) , m6: (98577,20921) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 12, m1: (86086,1801) , m2: (117406,8530) , m3: (86001,16568) , m4: (104876,21727) , m5: (119276,21818) , m6: (123450,41298) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 12, m1: (86086,1801) , m2: (117406,8530) , m3: (86001,16568) , m4: (104876,21727) , m5: (119276,21818) , m6: (123450,41298) 
TrolleyPos: 76.307, Hoistpos: 16.571, NoOfMarkers: 18, m1: (108138,3853) , m2: (128002,5126) , m3: (102688,7171) , m4: (112760,12580) , m5: (97096,16986) , m6: (122898,17188) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 11, m1: (115825,2307) , m2: (96662,3689) , m3: (81376,8893) , m4: (115115,12777) , m5: (111849,13458) , m6: (100073,17891) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 11, m1: (115825,2307) , m2: (96662,3689) , m3: (81376,8893) , m4: (115115,12777) , m5: (111849,13458) , m6: (100073,17891) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 9, m1: (115540,18749) , m2: (118369,23914) , m3: (95673,27521) , m4: (111102,28023) , m5: (112254,39752) , m6: (78149,61354) 
TrolleyPos: 76.312, Hoistpos: 16.571, NoOfMarkers: 14, m1: (128137,1111) , m2: (105154,3244) , m3: (104670,7533) , m4: (63911,9355) , m5: (114691,15596) , m6: (122220,24228) 
TrolleyPos: 76.312, Hoistpos: 16.571, NoOfMarkers: 14, m1: (128137,1111) , m2: (105154,3244) , m3: (104670,7533) , m4: (63911,9355) , m5: (114691,15596) , m6: (122220,24228) 
TrolleyPos: 76.314, Hoistpos: 16.571, NoOfMarkers: 15, m1: (92484,8659) , m2: (76291,9201) , m3: (118866,14916) , m4: (97790,15670) , m5: (103668,22689) , m6: (111927,24427) 
TrolleyPos: 76.313, Hoistpos: 16.571, NoOfMarkers: 14, m1: (98523,16388) , m2: (125163,17736) , m3: (116139,35063) , m4: (120772,35251) , m5: (115884,37857) , m6: (125873,39162) 
TrolleyPos: 76.313, Hoistpos: 16.571, NoOfMarkers: 14, m1: (98523,16388) , m2: (125163,17736) , m3: (116139,35063) , m4: (120772,35251) , m5: (115884,37857) , m6: (125873,39162) 
TrolleyPos: 76.312, Hoistpos: 16.571, NoOfMarkers: 20, m1: (93338,2231) , m2: (109283,4545) , m3: (95945,5412) , m4: (90694,8520) , m5: (107897,12223) , m6: (108589,13497) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 16, m1: (121368,973) , m2: (98044,2973) , m3: (109115,6687) , m4: (123564,7836) , m5: (121969,11634) , m6: (116224,20917) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 16, m1: (121368,973) , m2: (98044,2973) , m3: (109115,6687) , m4: (123564,7836) , m5: (121969,11634) , m6: (116224,20917) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 20, m1: (93513,1481) , m2: (100090,2876) , m3: (121178,4169) , m4: (100259,4840) , m5: (103449,5878) , m6: (83047,13296) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 22, m1: (80245,9637) , m2: (95230,9781) , m3: (124405,10627) , m4: (116626,11796) , m5: (119656,14512) , m6: (116321,19120) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 22, m1: (80245,9637) , m2: (95230,9781) , m3: (124405,10627) , m4: (116626,11796) , m5: (119656,14512) , m6: (116321,19120) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 18, m1: (102606,1089) , m2: (101799,1602) , m3: (110007,4512) , m4: (122975,10637) , m5: (118675,11503) , m6: (126352,21802) 
TrolleyPos: 76.308, Hoistpos: 16.571, NoOfMarkers: 17, m1: (90165,2966) , m2: (123708,4683) , m3: (98519,7044) , m4: (109813,7577) , m5: (78675,15400) , m6: (108455,21642) 
TrolleyPos: 76.308, Hoistpos: 16.571, NoOfMarkers: 17, m1: (90165,2966) , m2: (123708,4683) , m3: (98519,7044) , m4: (109813,7577) , m5: (78675,15400) , m6: (108455,21642) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 12, m1: (101256,6725) , m2: (127980,12344) , m3: (91491,14132) , m4: (118037,14494) , m5: (103411,14708) , m6: (98863,17949) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 15, m1: (103082,4362) , m2: (118911,4507) , m3: (85889,18290) , m4: (113949,20337) , m5: (94155,22220) , m6: (109019,31678) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 15, m1: (103082,4362) , m2: (118911,4507) , m3: (85889,18290) , m4: (113949,20337) , m5: (94155,22220) , m6: (109019,31678) 
TrolleyPos: 76.302, Hoistpos: 16.571, NoOfMarkers: 20, m1: (95380,1795) , m2: (112793,5255) , m3: (75457,5774) , m4: (112167,8997) , m5: (116097,11908) , m6: (110624,14589) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 18, m1: (89606,1725) , m2: (83933,7402) , m3: (101785,10127) , m4: (127359,11722) , m5: (100310,13056) , m6: (117698,18150) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 18, m1: (89606,1725) , m2: (83933,7402) , m3: (101785,10127) , m4: (127359,11722) , m5: (100310,13056) , m6: (117698,18150) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 11, m1: (123144,3005) , m2: (106613,3500) , m3: (111812,3638) , m4: (106250,4471) , m5: (121866,11303) , m6: (123479,18117) 
TrolleyPos: 76.300, Hoistpos: 16.571, NoOfMarkers: 15, m1: (70356,3599) , m2: (90921,6958) , m3: (108958,8651) , m4: (95738,9115) , m5: (111506,22866) , m6: (109578,25296) 
TrolleyPos: 76.300, Hoistpos: 16.571, NoOfMarkers: 15, m1: (70356,3599) , m2: (90921,6958) , m3: (108958,8651) , m4: (95738,9115) , m5: (111506,22866) , m6: (109578,25296) 
TrolleyPos: 76.300, Hoistpos: 16.571, NoOfMarkers: 20, m1: (78955,3673) , m2: (120652,4591) , m3: (119174,8489) , m4: (100100,8611) , m5: (110421,9949) , m6: (111107,10934) 
TrolleyPos: 76.300, Hoistpos: 16.571, NoOfMarkers: 24, m1: (105179,547) , m2: (130138,2889) , m3: (117944,3836) , m4: (96717,5776) , m5: (124198,10126) , m6: (127458,14029) 
TrolleyPos: 76.300, Hoistpos: 16.571, NoOfMarkers: 24, m1: (105179,547) , m2: (130138,2889) , m3: (117944,3836) , m4: (96717,5776) , m5: (124198,10126) , m6: (127458,14029) 
TrolleyPos: 76.300, Hoistpos: 16.571, NoOfMarkers: 15, m1: (110303,6081) , m2: (92461,8109) , m3: (117198,18145) , m4: (129326,18515) , m5: (117635,26346) , m6: (111883,28054) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 18, m1: (86172,5105) , m2: (73054,5338) , m3: (120737,10254) , m4: (102754,10603) , m5: (120230,11185) , m6: (103138,11424) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 18, m1: (86172,5105) , m2: (73054,5338) , m3: (120737,10254) , m4: (102754,10603) , m5: (120230,11185) , m6: (103138,11424) 
TrolleyPos: 76.302, Hoistpos: 16.571, NoOfMarkers: 22, m1: (85335,3365) , m2: (129307,6644) , m3: (90923,6691) , m4: (89350,9941) , m5: (122131,11788) , m6: (94097,15061) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 25, m1: (115666,775) , m2: (90240,1767) , m3: (120147,3950) , m4: (101583,5526) , m5: (78763,6203) , m6: (115191,11758) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 25, m1: (115666,775) , m2: (90240,1767) , m3: (120147,3950) , m4: (101583,5526) , m5: (78763,6203) , m6: (115191,11758) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 14, m1: (113568,6383) , m2: (99926,12384) , m3: (81851,13197) , m4: (109555,13649) , m5: (84299,15449) , m6: (105408,20151) 
TrolleyPos: 76.307, Hoistpos: 16.571, NoOfMarkers: 14, m1: (103799,4973) , m2: (102508,11691) , m3: (120854,17811) , m4: (110066,31784) , m5: (120459,34035) , m6: (122844,39989) 
TrolleyPos: 76.307, Hoistpos: 16.571, NoOfMarkers: 14, m1: (103799,4973) , m2: (102508,11691) , m3: (120854,17811) , m4: (110066,31784) , m5: (120459,34035) , m6: (122844,39989) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 14, m1: (111940,2938) , m2: (128482,9254) , m3: (91841,9960) , m4: (125749,10760) , m5: (84399,12421) , m6: (110523,16660) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 18, m1: (88981,566) , m2: (107622,13666) , m3: (105981,14667) , m4: (94781,21595) , m5: (129686,23462) , m6: (113722,29799) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 18, m1: (88981,566) , m2: (107622,13666) , m3: (105981,14667) , m4: (94781,21595) , m5: (129686,23462) , m6: (113722,29799) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 19, m1: (76161,355) , m2: (120111,509) , m3: (99002,1059) , m4: (129177,2024) , m5: (129394,5397) , m6: (126547,5643) 
TrolleyPos: 76.312, Hoistpos: 16.571, NoOfMarkers: 20, m1: (116258,8177) , m2: (86436,9771) , m3: (104864,11248) , m4: (106673,12047) , m5: (106974,12831) , m6: (76899,14208) 
TrolleyPos: 76.312, Hoistpos: 16.571, NoOfMarkers: 20, m1: (116258,8177) , m2: (86436,9771) , m3: (104864,11248) , m4: (106673,12047) , m5: (106974,12831) , m6: (76899,14208) 
TrolleyPos: 76.312, Hoistpos: 16.571, NoOfMarkers: 20, m1: (116258,8177) , m2: (86436,9771) , m3: (104864,11248) , m4: (106673,12047) , m5: (106974,12831) , m6: (76899,14208) 
TrolleyPos: 76.312, Hoistpos: 16.571, NoOfMarkers: 17, m1: (94115,891) , m2: (127581,7888) , m3: (123194,12761) , m4: (101306,17473) , m5: (106512,18627) , m6: (126031,18882) 
TrolleyPos: 76.314, Hoistpos: 16.571, NoOfMarkers: 21, m1: (82920,3478) , m2: (105759,5095) , m3: (109862,6507) , m4: (121786,6995) , m5: (105417,13245) , m6: (109649,13232) 
TrolleyPos: 76.314, Hoistpos: 16.571, NoOfMarkers: 21, m1: (82920,3478) , m2: (105759,5095) , m3: (109862,6507) , m4: (121786,6995) , m5: (105417,13245) , m6: (109649,13232) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 13, m1: (92632,2563) , m2: (74654,3913) , m3: (98139,17542) , m4: (106600,17735) , m5: (123629,20859) , m6: (110245,24299) 
TrolleyPos: 76.312, Hoistpos: 16.571, NoOfMarkers: 19, m1: (115818,1105) , m2: (128122,1452) , m3: (111074,6340) , m4: (110328,6904) , m5: (103714,7369) , m6: (93556,8367) 
TrolleyPos: 76.312, Hoistpos: 16.571, NoOfMarkers: 19, m1: (115818,1105) , m2: (128122,1452) , m3: (111074,6340) , m4: (110328,6904) , m5: (103714,7369) , m6: (93556,8367) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 23, m1: (97419,1285) , m2: (114753,3581) , m3: (94756,7193) , m4: (124297,10110) , m5: (90678,11136) , m6: (125505,12023) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 23, m1: (97419,1285) , m2: (114753,3581) , m3: (94756,7193) , m4: (124297,10110) , m5: (90678,11136) , m6: (125505,12023) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 19, m1: (102521,590) , m2: (124253,2684) , m3: (109421,3325) , m4: (125883,4693) , m5: (106043,5511) , m6: (65334,7196) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 15, m1: (124635,679) , m2: (93825,2341) , m3: (95205,4871) , m4: (91411,12283) , m5: (117781,18756) , m6: (87976,19133) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 15, m1: (124635,679) , m2: (93825,2341) , m3: (95205,4871) , m4: (91411,12283) , m5: (117781,18756) , m6: (87976,19133) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 11, m1: (122629,6155) , m2: (118219,15584) , m3: (71333,19212) , m4: (91712,20841) , m5: (125774,22202) , m6: (81288,23750) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 19, m1: (84214,416) , m2: (130008,618) , m3: (106143,1375) , m4: (108272,7269) , m5: (83342,7675) , m6: (109600,11376) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 19, m1: (84214,416) , m2: (130008,618) , m3: (106143,1375) , m4: (108272,7269) , m5: (83342,7675) , m6: (109600,11376) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 11, m1: (119383,2417) , m2: (101421,4762) , m3: (110132,11813) , m4: (101242,12227) , m5: (126573,23647) , m6: (126757,25343) 
TrolleyPos: 76.300, Hoistpos: 16.571, NoOfMarkers: 13, m1: (68274,7284) , m2: (96908,7235) , m3: (92094,12780) , m4: (93850,15352) , m5: (109268,15676) , m6: (122489,20734) 
TrolleyPos: 76.300, Hoistpos: 16.571, NoOfMarkers: 13, m1: (68274,7284) , m2: (96908,7235) , m3: (92094,12780) , m4: (93850,15352) , m5: (109268,15676) , m6: (122489,20734) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 21, m1: (103336,2537) , m2: (105556,3721) , m3: (89041,8178) , m4: (89756,8747) , m5: (79512,10473) , m6: (121417,16645) 
TrolleyPos: 76.300, Hoistpos: 16.571, NoOfMarkers: 20, m1: (115618,624) , m2: (61243,2782) , m3: (105906,5087) , m4: (129775,13062) , m5: (113697,14787) , m6: (114372,15086) 
TrolleyPos: 76.300, Hoistpos: 16.571, NoOfMarkers: 20, m1: (115618,624) , m2: (61243,2782) , m3: (105906,5087) , m4: (129775,13062) , m5: (113697,14787) , m6: (114372,15086) 
TrolleyPos: 76.300, Hoistpos: 16.571, NoOfMarkers: 21, m1: (107211,4180) , m2: (127699,5187) , m3: (107189,6797) , m4: (128336,13064) , m5: (99060,15613) , m6: (104909,19748) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 25, m1: (121731,1763) , m2: (95448,2079) , m3: (85293,4891) , m4: (96267,7097) , m5: (107497,9842) , m6: (127647,11458) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 25, m1: (121731,1763) , m2: (95448,2079) , m3: (85293,4891) , m4: (96267,7097) , m5: (107497,9842) , m6: (127647,11458) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 22, m1: (65184,2164) , m2: (73839,6210) , m3: (109656,6644) , m4: (117150,8344) , m5: (118937,9202) , m6: (119904,9970) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 19, m1: (84361,3318) , m2: (98334,3474) , m3: (111208,4704) , m4: (125657,8374) , m5: (127522,9890) , m6: (118771,12685) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 19, m1: (84361,3318) , m2: (98334,3474) , m3: (111208,4704) , m4: (125657,8374) , m5: (127522,9890) , m6: (118771,12685) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 23, m1: (101342,683) , m2: (107000,1946) , m3: (90574,2406) , m4: (111416,7139) , m5: (83814,8161) , m6: (104090,12543) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 17, m1: (70429,2130) , m2: (89969,5222) , m3: (84540,12001) , m4: (103653,14607) , m5: (101195,15305) , m6: (103376,16609) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 17, m1: (70429,2130) , m2: (89969,5222) , m3: (84540,12001) , m4: (103653,14607) , m5: (101195,15305) , m6: (103376,16609) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 19, m1: (116648,4434) , m2: (122855,7334) , m3: (82421,9322) , m4: (125660,9723) , m5: (124131,10395) , m6: (124673,10692) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 8, m1: (102854,5602) , m2: (109314,6546) , m3: (111444,16363) , m4: (88288,19245) , m5: (71532,61507) , m6: (72082,64904) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 8, m1: (102854,5602) , m2: (109314,6546) , m3: (111444,16363) , m4: (88288,19245) , m5: (71532,61507) , m6: (72082,64904) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 19, m1: (105013,1459) , m2: (90386,7302) , m3: (76914,10104) , m4: (91321,14712) , m5: (103724,15486) , m6: (111379,18138) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 20, m1: (126735,3743) , m2: (105221,4726) , m3: (127559,4908) , m4: (118100,7797) , m5: (119229,9857) , m6: (118834,15455) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 20, m1: (126735,3743) , m2: (105221,4726) , m3: (127559,4908) , m4: (118100,7797) , m5: (119229,9857) , m6: (118834,15455) 
TrolleyPos: 76.312, Hoistpos: 16.571, NoOfMarkers: 25, m1: (106974,928) , m2: (126656,2122) , m3: (114367,3065) , m4: (108314,7121) , m5: (102298,8300) , m6: (111921,8679) 
TrolleyPos: 76.312, Hoistpos: 16.571, NoOfMarkers: 17, m1: (105424,5694) , m2: (123590,5813) , m3: (92156,20473) , m4: (118813,21567) , m5: (118120,24195) , m6: (94483,26581) 
TrolleyPos: 76.312, Hoistpos: 16.571, NoOfMarkers: 17, m1: (105424,5694) , m2: (123590,5813) , m3: (92156,20473) , m4: (118813,21567) , m5: (118120,24195) , m6: (94483,26581) 
